smiles,solubility,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,-2.281,11.96539729780801,-3.5494781037414964,11.96539729780801,0.09353536785084393,0.876312408696768,267.306,254.20199999999997,267.05652889600003,96,0,0.2701803210813007,-0.4955833931302398,0.4955833931302398,0.2701803210813007,1.2777777777777777,1.9444444444444444,2.5555555555555554,2.2854342658256472,589.7632423953789,13.173362107437434,9.842206360640542,10.658702941568269,8.50483718255332,5.433739640741713,7.0860048670618685,3.872793645961035,5.918785979095894,2.5392809169693917,4.338266414644032,1.7015231338898156,3.038793555315053,-1.8199999999999996,10527.795171128015,12.632105420792783,4.8140742208126905,2.5336978894301168,105.3759495151084,10.05365155780638,12.366046836169094,14.742389650307548,0.0,5.907179729351506,0.0,4.794537184071822,8.417796984328938,0.0,0.0,18.19910120538483,19.056471336613843,5.687386274683562,5.752853606746789,17.949197122200808,21.431819140452568,0.0,0.0,0.0,6.923737199690624,17.67652417526604,40.99613672785427,0.0,0.0,5.316788604006331,5.687386274683562,0.0,0.0,26.68471228494015,19.368653274289372,0.0,6.923737199690624,40.99613672785427,0.0,0.0,0.0,72.47,15.744432865769006,13.212334168400758,0.0,23.02403695680593,5.687386274683562,0.0,6.923737199690624,30.33183534230805,0.0,5.316788604006331,4.736862953800049,28.774835285966233,0.0,11.68540013227513,2.5416898148148146,0.544975434618292,-0.6712049634668678,8.680825735386748,0.0,1.5762899974804736,-3.5494781037414964,0.25,18,1,5,0,1,1,1,0,1,4,1,6,2,0,0,0,2,1.3016,67.51050000000004,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Cc1ccc(Cl)cc1,-3.08,5.611666666666666,0.8014814814814819,5.611666666666666,0.8014814814814819,0.5015016660067645,126.586,119.52999999999999,126.023627904,42,0,0.040567993120455316,-0.08434413556465584,0.08434413556465584,0.040567993120455316,1.125,1.625,2.0,3.0324555320336755,143.24662946459569,5.983127663125442,4.687365549767731,5.443294495786185,3.787693700234704,2.5103494415505323,2.8883139145597596,1.7955681594256188,2.2320039398976035,1.0108883371294932,1.2628646524689782,0.5332219463425244,0.659210104012267,-0.49000000000000005,70.79892376087899,5.643155792276964,2.1853608189287717,1.2392064029119825,54.09961146077524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.29712551885273,19.056471336613843,5.022633313741326,0.0,0.0,11.600939890232516,0.0,0.0,0.0,6.923737199690624,0.0,34.85155307928476,0.0,0.0,0.0,0.0,0.0,11.600939890232516,0.0,0.0,6.923737199690624,5.563451491696996,24.26546827384644,5.022633313741326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.022633313741326,5.563451491696996,0.0,31.18920547353706,0.0,11.600939890232516,0.0,5.611666666666666,0.0,0.8014814814814819,1.244814814814815,0.0,7.748456790123457,0.0,2.0380246913580247,0.0,0.14285714285714285,8,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2.6484200000000007,36.18900000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
O=c2[nH]c(=O)c1[nH]c(=O)[nH]c1[nH]2 ,-3.93,10.947175925925926,-0.6502314814814814,10.947175925925926,0.04129629629629661,0.37290778449938766,168.112,164.07999999999998,168.028339988,62,0,0.32687971464622734,-0.29979822420824903,0.32687971464622734,0.29979822420824903,0.75,1.3333333333333333,2.0,3.183503280694596,582.7396315828356,8.71517847069432,5.724744871391589,5.724744871391589,5.664703797946448,3.1123724356957947,3.1123724356957947,2.2373724356957947,2.2373724356957947,1.4197172541558802,1.4197172541558802,0.9577540330272392,0.9577540330272392,-2.0500000000000003,696.0872335214185,6.647233168616165,1.9688738350693085,0.7970171906538467,63.46573831521731,0.0,11.16387793838399,0.0,0.0,5.559266895052008,11.379486796406947,24.730451267860655,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.16387793838399,0.0,19.935914083788834,0.0,0.0,0.0,31.32236524367442,0.0,0.0,16.938753691458956,0.0,0.0,0.0,19.935914083788834,0.0,0.0,0.0,14.383611552215466,0.0,11.16387793838399,0.0,114.36999999999998,16.938753691458956,14.383611552215466,0.0,11.16387793838399,0.0,0.0,0.0,0.0,4.9839785209472085,14.951935562841626,0.0,0.0,0.0,40.98560185185185,0.0,-1.6522685185185182,0.0,0.0,0.0,0.0,0.0,0.0,12,4,7,0,0,0,0,2,2,3,4,7,0,0,0,0,2,-1.7672000000000003,40.16079999999998,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCCCl,-3.12,5.4372659989921885,0.8333333333333335,5.4372659989921885,0.8333333333333335,0.3954804553285623,120.623,107.51899999999999,120.07057809599999,44,0,0.022295572962492398,-0.12671696965000712,0.12671696965000712,0.022295572962492398,1.1428571428571428,1.8571428571428572,2.2857142857142856,2.447472887876344,23.360990398949916,5.535533905932738,4.913498378941965,5.669427324960419,3.414213562373095,2.9743680230989717,3.5088905069238203,1.7496424082844344,2.1276068812936617,0.9871840115494857,1.25444525346191,0.5212678135489435,0.7102500500535571,0.29,35.509609925153406,7.29,6.289999999999999,6.290000000000001,50.86722782669426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600939890232516,26.186202068468653,6.4208216229260096,5.880003444970339,0.0,0.0,11.600939890232516,0.0,0.0,0.0,32.60702369139466,5.880003444970339,0.0,0.0,0.0,0.0,0.0,0.0,11.600939890232516,5.880003444970339,0.0,0.0,32.60702369139466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.880003444970339,25.683286491704038,0.0,0.0,6.923737199690624,11.600939890232516,0.0,5.4372659989921885,0.0,0.0,0.0,0.8333333333333335,0.0,5.1379012345679005,2.202610544217687,0.0,1.0,7,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,2.805500000000001,34.861999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
Cc1cccc(C)c1O,-1.29,9.206296296296296,0.4143518518518521,9.206296296296296,0.4143518518518521,0.5577043959706656,122.16699999999999,112.08699999999997,122.07316494,48,0,0.12088384581233247,-0.5074073756140873,0.5074073756140873,0.12088384581233247,1.1111111111111112,1.5555555555555556,1.8888888888888888,3.2478347337367026,195.55766205433733,6.8533711511285205,5.679264403068835,5.679264403068835,4.21521405516327,2.967623733606272,2.967623733606272,2.2404156245976266,2.2404156245976266,1.4394938996508415,1.4394938996508415,0.8056608235746814,0.8056608235746814,-0.98,109.737515096202,6.144688279301746,2.094917408045428,1.043572384208626,54.95552110048619,5.106527394840706,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.19910120538483,24.974377382775238,0.0,0.0,5.106527394840706,0.0,0.0,0.0,0.0,13.847474399381248,0.0,29.32600418877882,0.0,5.749511833283905,0.0,0.0,5.749511833283905,0.0,5.106527394840706,0.0,13.847474399381248,11.126902983393991,18.19910120538483,0.0,0.0,0.0,20.23,0.0,5.106527394840706,0.0,0.0,5.749511833283905,11.126902983393991,0.0,0.0,32.046575604766076,0.0,0.0,0.0,0.0,0.0,9.206296296296296,1.87962962962963,0.4143518518518521,5.717314814814815,0.0,3.7824074074074074,0.0,0.25,9,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,2.00904,37.5808,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCCCC1(CC)C(=O)NC(=O)NC1=O,-1.661,11.681207482993198,-1.0516666666666667,11.681207482993198,0.41462962962962946,0.6807977437487818,212.249,196.12099999999998,212.116092372,84,0,0.3276318689524743,-0.27682287879222606,0.3276318689524743,0.27682287879222606,1.0666666666666667,1.6,2.0,2.891339554138367,279.04262621960174,11.474691494688164,9.05317199613778,9.05317199613778,7.063714582173599,5.233692779255437,5.233692779255437,3.7765859980688896,3.7765859980688896,2.8840749148158054,2.8840749148158054,1.783376225320505,1.783376225320505,-1.39,1891.1610535187274,11.683475385745776,4.420021060865355,2.004730996151489,88.6021895712172,0.0,5.41499046939678,0.0,11.814359458703011,0.0,6.031114512338072,20.222651576156306,4.794537184071822,0.0,0.0,26.689117645233267,12.841643245852019,0.0,0.0,14.383611552215466,17.845473971041084,0.0,10.633577208012662,5.41499046939678,39.53076089108528,0.0,0.0,0.0,0.0,10.633577208012662,4.794537184071822,0.0,0.0,17.845473971041084,9.589074368143644,5.41499046939678,39.53076089108528,0.0,0.0,0.0,0.0,75.27000000000001,23.26046444043786,14.383611552215466,0.0,0.0,12.841643245852019,12.841643245852019,0.0,6.923737199690624,6.923737199690624,10.633577208012662,0.0,0.0,0.0,34.25992213088939,4.30124149659864,-1.0516666666666667,-0.9311111111111106,-0.7170616024187455,2.613115315570673,3.775560437137818,0.0,0.7,15,2,5,0,1,1,0,0,0,3,2,5,4,0,1,1,1,0.9389999999999998,53.93040000000002,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nc1cccc2ccccc12,-1.92,5.7562037037037035,0.8500925925925928,5.7562037037037035,0.8500925925925928,0.5629544406745023,143.189,134.11699999999996,143.073499288,54,0,0.0393211270578291,-0.39822585696205237,0.39822585696205237,0.0393211270578291,0.8181818181818182,1.5454545454545454,2.3636363636363638,2.9131611636048604,374.03449039867843,7.681798275874712,6.118802153517007,6.118802153517007,5.377010097711745,3.610042339640732,3.610042339640732,2.5683756729740654,2.5683756729740654,1.8233615597604877,1.8233615597604877,1.2504627916220952,1.2504627916220952,-1.5,505.7637345563877,6.22562358276644,2.274078478002378,0.9444444444444444,65.45295834824488,5.733667477162185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.39820241076966,11.452591282926406,11.073610489148358,0.0,0.0,16.459834703613154,0.0,0.0,0.0,0.0,5.733667477162185,42.46456947923127,0.0,0.0,5.733667477162185,5.687386274683562,0.0,0.0,0.0,0.0,0.0,0.0,42.46456947923127,0.0,10.772448428929591,0.0,26.02,0.0,0.0,0.0,0.0,0.0,11.073610489148358,5.386224214464796,0.0,30.33183534230805,12.13273413692322,5.733667477162185,0.0,0.0,0.0,2.335648148148149,6.606296296296296,0.0,14.058055555555555,0.0,0.0,0.0,0.0,11,2,1,0,0,0,2,0,2,1,1,1,0,0,0,0,2,2.4220000000000006,48.36040000000001,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FC(F)(F)c1cccc(c1)N2CC(CCl)C(Cl)C2=O,-4.047,12.6208802420145,-4.439450288345791,12.6208802420145,0.18984941893424034,0.7653470737021916,312.118,302.03800000000007,311.00915395999994,104,0,0.41598563587839815,-0.31073271683032516,0.41598563587839815,0.31073271683032516,1.368421052631579,2.0526315789473686,2.5789473684210527,2.3072800688729163,492.10799415501407,14.206742302257044,9.623599428520809,11.13545732055772,8.841553820740986,5.529863602312777,6.50082186660961,4.313077210596649,5.091878116096311,3.0162556935413867,3.9556731555345563,1.977323854956922,2.630858421640462,-0.9400000000000002,17625.555693976545,14.468716495872645,5.210493863942413,2.8172029896240365,117.63971908513656,4.899909730850478,5.3770878682057255,0.0,5.907179729351506,0.0,6.176298517443475,4.794537184071822,0.0,13.171245143024459,23.20187978046503,6.06636706846161,18.19910120538483,24.03005217172787,5.563451491696996,17.96578232709628,34.7964457845001,0.0,0.0,5.917906046161393,11.553386385649201,17.324669581733392,29.828919765543436,0.0,0.0,4.899909730850478,18.858631417708022,0.0,23.20187978046503,23.709027448440146,10.970835701515297,5.917906046161393,5.563451491696996,24.26546827384644,0.0,0.0,0.0,20.310000000000002,23.0240176066977,17.96578232709628,0.0,24.03005217172787,0.0,12.13273413692322,17.0326438677737,0.0,0.0,0.0,23.20187978046503,37.8626407260435,11.58655065910109,13.140074483497102,-0.7851455026455028,-0.6006133471907289,-0.4795789635298562,4.620472157484392,-4.439450288345791,0.23393896447467877,0.0,0.4166666666666667,19,0,2,0,1,1,1,0,1,1,0,7,2,0,1,1,2,3.514400000000002,67.64800000000002,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nc1cccc(Cl)c1,-1.37,5.564969135802468,0.6851851851851856,5.564969135802468,0.6851851851851856,0.5297860823199099,127.574,121.52599999999998,127.01887687199999,42,0,0.04259550351565328,-0.39868630190828575,0.39868630190828575,0.04259550351565328,1.375,2.125,2.5,3.077660437970554,168.38833891467198,5.983127663125442,4.264715818957356,5.020644764975811,3.787693700234704,2.2990245761453454,2.6769890491545727,1.5550055472632747,1.9914413277352594,0.8486737757185577,1.0837708785062965,0.5065930060365476,0.7053204604516209,-0.6900000000000001,64.0524865010122,5.446798905608755,2.052669547891518,1.138019488647966,53.07456004339135,5.733667477162185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.667306958694127,18.19910120538483,10.710019588424888,0.0,0.0,17.28832616491608,0.0,0.0,0.0,0.0,5.733667477162185,29.288101587587768,0.0,0.0,5.733667477162185,5.687386274683562,0.0,11.600939890232516,0.0,0.0,0.0,0.0,24.26546827384644,5.022633313741326,0.0,0.0,26.02,0.0,0.0,0.0,0.0,10.710019588424888,0.0,0.0,18.19910120538483,6.06636706846161,0.0,17.3346073673947,0.0,5.564969135802468,0.0,0.6851851851851856,6.080185185185186,0.0,7.1141049382716055,0.0,0.0,0.0,0.0,8,2,1,0,0,0,1,0,1,1,1,2,0,0,0,0,1,1.9222,35.86440000000001,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NC(=N)NS(=O)(=O)c1ccc(N)cc1 ,-1.99,11.381131897203325,-3.731388888888888,11.381131897203325,0.015648148148148744,0.2992027059784887,214.25,204.16999999999996,214.05244656,76,0,0.263640530520305,-0.39872771712743993,0.39872771712743993,0.263640530520305,1.2857142857142858,1.7857142857142858,2.2142857142857144,3.047486126365013,437.2625285893112,10.767584713501616,7.1888464865293455,8.005343067457071,6.41552078507628,3.6402990980327417,5.123462345627133,2.5882095886329037,4.270611830042419,1.4347218903200591,2.8161317992475894,0.8506631752064354,1.752417034207456,-1.7599999999999998,944.9864166152834,10.32169934640523,3.5425546321945207,2.361749127986134,81.47211570320692,11.46733495432437,0.0,5.959554568743835,0.0,10.023291153407584,0.0,5.409283605791522,13.139891848781026,0.0,0.0,0.0,24.26546827384644,5.687386274683562,4.895483475517775,8.417796984328938,21.670231996834982,5.409283605791522,4.722094864452088,5.733667477162185,4.895483475517775,5.733667477162185,24.26546827384644,0.0,0.0,16.189429818776457,5.687386274683562,0.0,0.0,14.377351553072772,10.023291153407584,5.409283605791522,0.0,29.160951749364212,0.0,0.0,0.0,122.05999999999999,15.982845722151419,8.417796984328938,0.0,4.895483475517775,5.687386274683562,0.0,24.26546827384644,0.0,4.722094864452088,0.0,16.876618560115894,24.60961451247165,0.0,0.015648148148148744,6.804308547493071,10.767774313429076,-0.6233101851851843,5.57402021919879,0.0,0.0,-3.731388888888888,0.0,14,6,6,0,0,0,1,0,1,4,4,7,2,0,0,0,1,-0.5594299999999999,53.09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
CCOc1ccccc1,-2.33,5.2058333333333335,0.7400925925925926,5.2058333333333335,0.7400925925925926,0.5832071586937729,122.16699999999996,112.08699999999997,122.07316494,48,0,0.11876930548015822,-0.49389011429960394,0.49389011429960394,0.11876930548015822,1.2222222222222223,1.8888888888888888,2.4444444444444446,2.61489994009295,157.4784207656209,6.52709773749546,5.50210641759854,5.50210641759854,4.431851652578137,3.1105896635362518,3.1105896635362518,1.7460652314773615,1.7460652314773615,1.0542093991340007,1.0542093991340007,0.6833869393511794,0.6833869393511794,-0.9800000000000001,145.16653667335345,6.144688279301746,3.1269217948780974,1.7620129800279678,55.274832577797056,4.736862953800049,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.19910120538483,19.056471336613843,0.0,6.606881964512918,4.736862953800049,0.0,0.0,0.0,0.0,6.923737199690624,6.606881964512918,30.33183534230805,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,6.606881964512918,0.0,0.0,6.923737199690624,30.33183534230805,0.0,0.0,0.0,9.23,0.0,0.0,0.0,0.0,0.0,12.356393797796823,0.0,0.0,37.255572541998674,0.0,4.736862953800049,5.2058333333333335,0.0,0.0,0.0,0.0,0.9444444444444446,9.79712962962963,0.0,2.7192592592592595,0.0,0.25,9,0,1,0,0,0,1,0,1,1,0,1,2,0,0,0,1,2.0853,37.61100000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-4.42,12.14671816284799,0.2451030250062991,12.14671816284799,0.2451030250062991,0.7013194281770768,314.46900000000005,284.229,314.2245802,126,0,0.15519729043717378,-0.29969370556608593,0.29969370556608593,0.15519729043717378,1.0434782608695652,1.826086956521739,2.5652173913043477,1.6696033124820626,588.6489897976311,16.405412915006313,14.860102176368239,14.860102176368239,10.859844450845582,9.604172488927956,9.604172488927956,9.253951929052127,9.253951929052127,8.452747118529096,8.452747118529096,7.227105087223425,7.227105087223425,-0.9200000000000002,209150.76906015543,15.598585502468657,5.036596433775879,2.056976312427387,139.6482098695481,0.0,5.783244946364939,5.783244946364939,0.0,0.0,0.0,9.589074368143644,0.0,0.0,0.0,19.420578929450514,86.52920774428434,12.338727669087403,0.0,9.589074368143644,11.566489892729878,0.0,0.0,34.501605123439134,72.13778458247995,0.0,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,11.566489892729878,9.589074368143644,34.501605123439134,72.13778458247995,11.64912463690315,0.0,0.0,0.0,34.14,0.0,9.589074368143644,0.0,10.82998093879356,17.48439593889127,43.43700463018821,31.256391021773304,6.923737199690624,6.076020106833881,13.847474399381248,0.0,0.0,0.0,24.00460080614865,0.0,1.9457018586755694,3.2902953870240577,0.0,10.946539666792642,6.646195614692413,0.0,0.8095238095238095,23,0,2,4,0,4,0,0,0,2,0,2,1,3,0,3,4,4.723500000000005,90.88100000000006,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34 ,-3.19,12.403475056689341,-0.11703703703703683,12.403475056689341,0.11703703703703683,0.861716125086419,266.30400000000003,252.19199999999998,266.116761068,100,0,0.259040848923194,-0.3184743028957275,0.3184743028957275,0.259040848923194,1.2,2.0,2.8,2.0018389097081015,708.7697433173413,13.689869965382487,11.12820425447459,11.12820425447459,9.754020195423491,6.766994855590683,6.766994855590683,5.256326351105965,5.256326351105965,3.7775332283335605,3.7775332283335605,2.6070043736203012,2.6070043736203012,-2.43,110375.65615940165,11.401137803518536,4.030422454929436,1.5916576426488964,116.21205950623379,10.216698334856808,5.817862777835028,5.817862777835028,0.0,5.907179729351506,0.0,4.794537184071822,9.967957041894417,0.0,0.0,0.0,43.52793314262447,18.435527972374114,11.250837766380558,4.794537184071822,23.230291559705122,0.0,9.967957041894417,0.0,25.807221274690605,10.216698334856808,41.71969133200498,0.0,0.0,10.216698334856808,17.323111830353618,0.0,0.0,21.91697760039388,0.0,6.923737199690624,28.76308341331783,30.59278834861098,0.0,0.0,0.0,58.120000000000005,0.0,4.794537184071822,0.0,5.907179729351506,17.423155098679985,29.910343790067603,0.0,18.460054211687762,19.056471336613843,20.184655376751223,0.0,0.0,0.0,23.423495842781556,2.9763888888888888,2.417598261526834,1.3993055555555562,5.908469387755102,5.726640211640212,1.9814351851851852,0.0,0.26666666666666666,20,1,5,1,1,2,0,2,2,4,1,5,1,1,0,1,4,2.6512200000000004,76.32520000000002,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
